,A,B,X,nA,nB,nX,chi_A,chi_B,chi_X,chi_diff,rX,rA,rB,delta_chi_AX,delta_chi_BX,delta_chi_AO,delta_chi_BO,rA_rB_ratio,rB_rX_ratio,rA_rX_ratio,chi_AX_ratio,chi_BX_ratio,HOMO_A,HOMO_B,HOMO_X,LUMO_A,LUMO_B,LUMO_X,EA_A,EA_B,EA_X,IP_A,IP_B,IP_X,rS_A,rS_B,rS_X,rP_A,rP_B,rP_X,rD_A,rD_B,rD_X,t_sisso,t,tau,t_jess
GdSnSe3,Sn,Gd,Se,3.0,3.0,-2.0,1.96,1.2,2.55,0.8979999999999999,198.0,86.0,104.0,-0.5899999999999999,-1.3499999999999999,-1.48,-2.24,0.8269230769230769,0.5252525252525253,0.43434343434343436,0.3986486486486486,0.6026785714285713,-3.6934392700000016,-2.8746633999999993,-6.510488250000024,-3.693439396789498,-1.3761398572405408,-0.21118754724970967,-1.0130803347838757,1.325343534503421,-2.730814399751447,6.875250052003975,6.0569064659121885,10.84576444731508,106.59,30.319999999999997,79.97,135.54,202.1,95.78,46.940000000000005,111.28,23.97,1.5929513663710801,0.6649630189246134,-20.149838332618806,0.43984741031570024
YSnS3,Sn,Y,S,3.0,3.0,-2.0,1.96,1.22,2.58,0.9120000000000001,184.0,86.0,101.0,-0.6200000000000001,-1.36,-1.48,-2.2199999999999998,0.8514851485148515,0.5489130434782609,0.4673913043478261,0.41891891891891897,0.6126126126126127,-3.6934392700000016,-2.5187763800000034,-7.00838179000003,-3.693439396789498,-2.5187764664653174,0.8145175879610062,-1.0130803347838757,0.15640454937182782,-2.847077729734469,6.875250052003975,6.250735714575128,11.769320157021456,106.59,178.5,74.72999999999999,135.54,235.80999999999997,84.92999999999999,46.940000000000005,94.26,273.21,1.6238868167905955,0.669892322252446,-23.06678083125617,0.45808813212851085
YSnSe3,Sn,Y,Se,3.0,3.0,-2.0,1.96,1.22,2.55,0.894,198.0,86.0,101.0,-0.5899999999999999,-1.3299999999999998,-1.48,-2.2199999999999998,0.8514851485148515,0.51010101010101,0.43434343434343436,0.3986486486486486,0.5990990990990991,-3.6934392700000016,-2.5187763800000034,-6.510488250000024,-3.693439396789498,-2.5187764664653174,-0.21118754724970967,-1.0130803347838757,0.15640454937182782,-2.730814399751447,6.875250052003975,6.250735714575128,10.84576444731508,106.59,178.5,79.97,135.54,235.80999999999997,95.78,46.940000000000005,94.26,23.97,1.5333779537679364,0.6716348886797098,-22.928166969870034,0.4469149447229647
DySnS3,Sn,Dy,S,3.0,3.0,-2.0,1.96,1.22,2.58,0.9120000000000001,184.0,86.0,103.0,-0.6200000000000001,-1.36,-1.48,-2.2199999999999998,0.8349514563106796,0.5597826086956522,0.4673913043478261,0.41891891891891897,0.6126126126126127,-3.6934392700000016,-3.164901719999999,-7.00838179000003,-3.693439396789498,-1.1732693202763391,0.8145175879610062,-1.0130803347838757,0.4711191951556382,-2.847077729734469,6.875250052003975,6.187951074411365,11.769320157021456,106.59,28.52,74.72999999999999,135.54,256.01,84.92999999999999,46.940000000000005,111.98,273.21,1.6652344186137544,0.6652240830729864,-21.100003550537068,0.4548958803366745
DySnSe3,Sn,Dy,Se,3.0,3.0,-2.0,1.96,1.22,2.55,0.894,198.0,86.0,103.0,-0.5899999999999999,-1.3299999999999998,-1.48,-2.2199999999999998,0.8349514563106796,0.5202020202020202,0.43434343434343436,0.3986486486486486,0.5990990990990991,-3.6934392700000016,-3.164901719999999,-6.510488250000024,-3.693439396789498,-1.1732693202763391,-0.21118754724970967,-1.0130803347838757,0.4711191951556382,-2.730814399751447,6.875250052003975,6.187951074411365,10.84576444731508,106.59,28.52,79.97,135.54,256.01,95.78,46.940000000000005,111.98,23.97,1.5731884453583331,0.6671721983894792,-20.96408122043998,0.44394541020653305
HoSnS3,Sn,Ho,S,3.0,3.0,-2.0,1.96,1.23,2.58,0.9100000000000001,184.0,86.0,104.0,-0.6200000000000001,-1.35,-1.48,-2.21,0.8269230769230769,0.5652173913043478,0.4673913043478261,0.41891891891891897,0.6108597285067874,-3.6934392700000016,-3.2008237100000025,-7.00838179000003,-3.693439396789498,-1.1351101489664033,0.8145175879610062,-1.0130803347838757,0.36363874046702527,-2.847077729734469,6.875250052003975,6.258815168820546,11.769320157021456,106.59,27.71,74.72999999999999,135.54,111.73,84.92999999999999,46.940000000000005,256.24,273.21,1.6857658947428826,0.662914277228983,-20.28445371723419,0.4546171885180943
HoSnSe3,Sn,Ho,Se,3.0,3.0,-2.0,1.96,1.23,2.55,0.8919999999999999,198.0,86.0,104.0,-0.5899999999999999,-1.3199999999999998,-1.48,-2.21,0.8269230769230769,0.5252525252525253,0.43434343434343436,0.3986486486486486,0.5972850678733032,-3.6934392700000016,-3.2008237100000025,-6.510488250000024,-3.693439396789498,-1.1351101489664033,-0.21118754724970967,-1.0130803347838757,0.36363874046702527,-2.730814399751447,6.875250052003975,6.258815168820546,10.84576444731508,106.59,27.71,79.97,135.54,111.73,95.78,46.940000000000005,256.24,23.97,1.5929513663710801,0.6649630189246134,-20.149838332618806,0.443819246711611
ErSnS3,Sn,Er,S,3.0,3.0,-2.0,1.96,1.24,2.58,0.908,184.0,86.0,104.0,-0.6200000000000001,-1.34,-1.48,-2.2,0.8269230769230769,0.5652173913043478,0.4673913043478261,0.41891891891891897,0.6090909090909091,-3.6934392700000016,-3.1956924299999976,-7.00838179000003,-3.693439396789498,-1.116046528311978,0.8145175879610062,-1.0130803347838757,0.36409826249169613,-2.847077729734469,6.875250052003975,6.339470940626883,11.769320157021456,106.59,26.96,74.72999999999999,135.54,255.11,84.92999999999999,46.940000000000005,111.71,273.21,1.6857658947428826,0.662914277228983,-20.28445371723419,0.45593741132529897
ErSnSe3,Sn,Er,Se,3.0,3.0,-2.0,1.96,1.24,2.55,0.8899999999999999,198.0,86.0,104.0,-0.5899999999999999,-1.3099999999999998,-1.48,-2.2,0.8269230769230769,0.5252525252525253,0.43434343434343436,0.3986486486486486,0.5954545454545453,-3.6934392700000016,-3.1956924299999976,-6.510488250000024,-3.693439396789498,-1.116046528311978,-0.21118754724970967,-1.0130803347838757,0.36409826249169613,-2.730814399751447,6.875250052003975,6.339470940626883,10.84576444731508,106.59,26.96,79.97,135.54,255.11,95.78,46.940000000000005,111.71,23.97,1.5929513663710801,0.6649630189246134,-20.149838332618806,0.44518361799264916
TmSnS3,Sn,Tm,S,3.0,3.0,-2.0,1.96,1.25,2.58,0.9060000000000001,184.0,86.0,100.0,-0.6200000000000001,-1.33,-1.48,-2.19,0.86,0.5434782608695652,0.4673913043478261,0.41891891891891897,0.6073059360730594,-3.6934392700000016,-3.153999099999999,-7.00838179000003,-3.693439396789498,-1.0724057668138653,0.8145175879610062,-1.0130803347838757,0.5222435779285232,-2.847077729734469,6.875250052003975,6.424661898518719,11.769320157021456,106.59,176.24,74.72999999999999,135.54,254.47,84.92999999999999,46.940000000000005,111.95,273.21,1.603066920720036,0.672251098035025,-24.26615679450416,0.4637180150944712
TmSnSe3,Sn,Tm,Se,3.0,3.0,-2.0,1.96,1.25,2.55,0.8879999999999999,198.0,86.0,100.0,-0.5899999999999999,-1.2999999999999998,-1.48,-2.19,0.86,0.5050505050505051,0.43434343434343436,0.3986486486486486,0.593607305936073,-3.6934392700000016,-3.153999099999999,-6.510488250000024,-3.693439396789498,-1.0724057668138653,-0.21118754724970967,-1.0130803347838757,0.5222435779285232,-2.730814399751447,6.875250052003975,6.424661898518719,10.84576444731508,106.59,176.24,79.97,135.54,254.47,95.78,46.940000000000005,111.95,23.97,1.5133266128137584,0.6738886970309841,-24.12615679450416,0.45256319409237755
LuSnS3,Sn,Lu,S,3.0,3.0,-2.0,1.96,1.27,2.58,0.902,184.0,86.0,99.0,-0.6200000000000001,-1.31,-1.48,-2.17,0.8686868686868687,0.5380434782608695,0.4673913043478261,0.41891891891891897,0.6036866359447005,-3.6934392700000016,-1.7533157500000005,-7.00838179000003,-3.693439396789498,-1.7533158101883548,0.8145175879610062,-1.0130803347838757,0.3090144625889975,-2.847077729734469,6.875250052003975,5.26002856955933,11.769320157021456,106.59,162.29,74.72999999999999,135.54,232.06,84.92999999999999,46.940000000000005,97.53,273.21,1.5821470196491432,0.6746265436111205,-25.653975959835652,0.4681465606428727
LuSnSe3,Sn,Lu,Se,3.0,3.0,-2.0,1.96,1.27,2.55,0.884,198.0,86.0,99.0,-0.5899999999999999,-1.2799999999999998,-1.48,-2.17,0.8686868686868687,0.5,0.43434343434343436,0.3986486486486486,0.5898617511520736,-3.6934392700000016,-1.7533157500000005,-6.510488250000024,-3.693439396789498,-1.7533158101883548,-0.21118754724970967,-1.0130803347838757,0.3090144625889975,-2.730814399751447,6.875250052003975,5.26002856955933,10.84576444731508,106.59,162.29,79.97,135.54,232.06,95.78,46.940000000000005,97.53,23.97,1.4931752668592466,0.6761576825428728,-25.51256181842151,0.45697037635116144
TlSnS3,Sn,Tl,S,3.0,3.0,-2.0,1.96,1.62,2.58,0.8320000000000001,184.0,86.0,88.45,-0.6200000000000001,-0.96,-1.48,-1.8199999999999998,0.9723007348784624,0.4807065217391305,0.4673913043478261,0.41891891891891897,0.5274725274725275,-3.6934392700000016,-2.36925177,-7.00838179000003,-3.693439396789498,-2.3692518513323906,0.8145175879610062,-1.0130803347838757,-0.13956498682436352,-2.847077729734469,6.875250052003975,5.166986943295928,11.769320157021456,106.59,109.74,74.72999999999999,135.54,154.46,84.92999999999999,46.940000000000005,59.04,273.21,1.3547906770768696,0.7007499058247278,-110.76057208457703,0.5565358908591097
TlSnSe3,Sn,Tl,Se,3.0,3.0,-2.0,1.96,1.62,2.55,0.814,198.0,86.0,88.45,-0.5899999999999999,-0.9299999999999997,-1.48,-1.8199999999999998,0.9723007348784624,0.44671717171717173,0.43434343434343436,0.3986486486486486,0.5109890109890108,-3.6934392700000016,-2.36925177,-6.510488250000024,-3.693439396789498,-2.3692518513323906,-0.21118754724970967,-1.0130803347838757,-0.13956498682436352,-2.730814399751447,6.875250052003975,5.166986943295928,10.84576444731508,106.59,109.74,79.97,135.54,154.46,95.78,46.940000000000005,59.04,23.97,1.2739271807647945,0.7010606797529526,-110.60229056959682,0.5469332736985764
SnBiS3,Sn,Bi,S,3.0,3.0,-2.0,1.96,2.02,2.58,0.7520000000000001,184.0,86.0,114.99999999999999,-0.6200000000000001,-0.56,-1.48,-1.42,0.7478260869565219,0.6249999999999999,0.4673913043478261,0.41891891891891897,0.3943661971830986,-3.6934392700000016,-4.568780880000002,-7.00838179000003,-3.693439396789498,-4.56878103683849,0.8145175879610062,-1.0130803347838757,-1.6542288708495247,-2.847077729734469,6.875250052003975,7.913870035627065,11.769320157021456,106.59,98.99,74.72999999999999,135.54,130.17,84.92999999999999,46.940000000000005,54.69,273.21,1.905872341356064,0.6385261265616959,-15.120562166239617,0.6782799249818017
SnBiSe3,Sn,Bi,Se,3.0,3.0,-2.0,1.96,2.02,2.55,0.734,198.0,86.0,114.99999999999999,-0.5899999999999999,-0.5299999999999998,-1.48,-1.42,0.7478260869565219,0.5808080808080808,0.43434343434343436,0.3986486486486486,0.3732394366197182,-3.6934392700000016,-4.568780880000002,-6.510488250000024,-3.693439396789498,-4.56878103683849,-0.21118754724970967,-1.0130803347838757,-1.6542288708495247,-2.730814399751447,6.875250052003975,7.913870035627065,10.84576444731508,106.59,98.99,79.97,135.54,130.17,95.78,46.940000000000005,54.69,23.97,1.8046037067040681,0.641593711550266,-14.998823035804834,0.6852718148098073
SiSnS3,Sn,Si,S,2.0,4.0,-2.0,1.96,1.9,2.58,0.7760000000000001,184.0,86.0,40.12,-0.6200000000000001,-0.6800000000000002,-1.48,-1.54,2.143569292123629,0.21804347826086956,0.4673913043478261,0.41891891891891897,0.44155844155844165,-3.6934392700000016,-4.0810628699999985,-7.00838179000003,-3.693439396789498,-4.081063010095956,0.8145175879610062,-1.0130803347838757,-1.0447088408635599,-2.847077729734469,6.875250052003975,7.740621582722126,11.769320157021456,106.59,94.66,74.72999999999999,135.54,114.05,84.92999999999999,46.940000000000005,487.4,273.21,1.127759842406095,0.851862001793446,6.208922123463169,0.808185452416914
SiSnSe3,Sn,Si,Se,2.0,4.0,-2.0,1.96,1.9,2.55,0.758,198.0,86.0,40.12,-0.5899999999999999,-0.6499999999999999,-1.48,-1.54,2.143569292123629,0.20262626262626263,0.43434343434343436,0.3986486486486486,0.422077922077922,-3.6934392700000016,-4.0810628699999985,-6.510488250000024,-3.693439396789498,-4.081063010095956,-0.21118754724970967,-1.0130803347838757,-1.0447088408635599,-2.730814399751447,6.875250052003975,7.740621582722126,10.84576444731508,106.59,94.66,79.97,135.54,114.05,95.78,46.940000000000005,487.4,23.97,1.1148750461379373,0.843351384659975,6.557875264041434,0.7965374928295772
VSnS3,Sn,V,S,2.0,4.0,-2.0,1.96,1.63,2.58,0.8300000000000001,184.0,86.0,66.0,-0.6200000000000001,-0.9500000000000002,-1.48,-1.81,1.303030303030303,0.358695652173913,0.4673913043478261,0.41891891891891897,0.5248618784530388,-3.6934392700000016,-4.348428499999998,-7.00838179000003,-3.693439396789498,-4.348428649274164,0.8145175879610062,-1.0130803347838757,-0.78074486180114,-2.847077729734469,6.875250052003975,7.169663669121636,11.769320157021456,106.59,148.18,74.72999999999999,135.54,205.66,84.92999999999999,46.940000000000005,47.59,273.21,0.8179862593670659,0.7636772473677883,8.6334923665095,0.609529592458131
VSnSe3,Sn,V,Se,2.0,4.0,-2.0,1.96,1.63,2.55,0.8119999999999999,198.0,86.0,66.0,-0.5899999999999999,-0.9199999999999999,-1.48,-1.81,1.303030303030303,0.3333333333333333,0.43434343434343436,0.3986486486486486,0.5082872928176795,-3.6934392700000016,-4.348428499999998,-6.510488250000024,-3.693439396789498,-4.348428649274164,-0.21118754724970967,-1.0130803347838757,-0.78074486180114,-2.730814399751447,6.875250052003975,7.169663669121636,10.84576444731508,106.59,148.18,79.97,135.54,205.66,95.78,46.940000000000005,47.59,23.97,0.754376825417749,0.760677392860732,8.845613578630712,0.5965976702673148
SnRhS3,Sn,Rh,S,2.0,4.0,-2.0,1.96,2.28,2.58,0.7000000000000002,184.0,86.0,60.12,-0.6200000000000001,-0.30000000000000027,-1.48,-1.1600000000000001,1.430472388556221,0.3267391304347826,0.4673913043478261,0.41891891891891897,0.2586206896551726,-3.6934392700000016,-3.3722443599999976,-7.00838179000003,-3.693439396789498,-3.3722444757634187,0.8145175879610062,-1.0130803347838757,-0.8612050155585504,-2.847077729734469,6.875250052003975,8.367325920243628,11.769320157021456,106.59,145.95,74.72999999999999,135.54,217.76999999999998,84.92999999999999,46.940000000000005,61.379999999999995,273.21,0.7232922406150561,0.782071570710909,7.051905818645371,1.2668150307551473
SnRhSe3,Sn,Rh,Se,2.0,4.0,-2.0,1.96,2.28,2.55,0.6819999999999999,198.0,86.0,60.12,-0.5899999999999999,-0.27,-1.48,-1.1600000000000001,1.430472388556221,0.30363636363636365,0.43434343434343436,0.3986486486486486,0.23275862068965517,-3.6934392700000016,-3.3722443599999976,-6.510488250000024,-3.693439396789498,-3.3722444757634187,-0.21118754724970967,-1.0130803347838757,-0.8612050155585504,-2.730814399751447,6.875250052003975,8.367325920243628,10.84576444731508,106.59,145.95,79.97,135.54,217.76999999999998,95.78,46.940000000000005,61.379999999999995,23.97,0.7104074443468984,0.7780057016706696,7.28477341678243,1.3325002558143297
TiSnS3,Sn,Ti,S,2.0,4.0,-2.0,1.96,1.54,2.58,0.8480000000000001,184.0,86.0,73.0,-0.6200000000000001,-1.04,-1.48,-1.9,1.178082191780822,0.3967391304347826,0.4673913043478261,0.41891891891891897,0.5473684210526316,-3.6934392700000016,-4.219539480000003,-7.00838179000003,-3.693439396789498,-4.219539624849625,0.8145175879610062,-1.0130803347838757,-0.3138992857783973,-2.847077729734469,6.875250052003975,7.119307230391988,11.769320157021456,106.59,154.67,74.72999999999999,135.54,206.03,84.92999999999999,46.940000000000005,51.94,273.21,0.9948779150107705,0.7428766997741132,12.897234869629592,0.5685477860797203
TiSnSe3,Sn,Ti,Se,2.0,4.0,-2.0,1.96,1.54,2.55,0.83,198.0,86.0,73.0,-0.5899999999999999,-1.0099999999999998,-1.48,-1.9,1.178082191780822,0.3686868686868687,0.43434343434343436,0.3986486486486486,0.5315789473684209,-3.6934392700000016,-4.219539480000003,-6.510488250000024,-3.693439396789498,-4.219539624849625,-0.21118754724970967,-1.0130803347838757,-0.3138992857783973,-2.730814399751447,6.875250052003975,7.119307230391988,10.84576444731508,106.59,154.67,79.97,135.54,206.03,95.78,46.940000000000005,51.94,23.97,0.9258885952467852,0.7410288993182039,13.089015691547402,0.5557221007062527
TaSnS3,Sn,Ta,S,2.0,4.0,-2.0,1.96,1.5,2.58,0.8560000000000001,184.0,86.0,79.0,-0.6200000000000001,-1.08,-1.48,-1.94,1.0886075949367089,0.42934782608695654,0.4673913043478261,0.41891891891891897,0.5567010309278351,-3.6934392700000016,-3.5963150900000027,-7.00838179000003,-3.693439396789498,-3.5963152134553904,0.8145175879610062,-1.0130803347838757,-0.28250510470295576,-2.847077729734469,6.875250052003975,7.686524689847838,11.769320157021456,106.59,146.65,74.72999999999999,135.54,204.33,84.92999999999999,46.940000000000005,83.7,273.21,1.139083717633749,0.7259289423648179,23.97374824402214,0.5462633457685204
TaSnSe3,Sn,Ta,Se,2.0,4.0,-2.0,1.96,1.5,2.55,0.838,198.0,86.0,79.0,-0.5899999999999999,-1.0499999999999998,-1.48,-1.94,1.0886075949367089,0.398989898989899,0.43434343434343436,0.3986486486486486,0.5412371134020618,-3.6934392700000016,-3.5963150900000027,-6.510488250000024,-3.693439396789498,-3.5963152134553904,-0.21118754724970967,-1.0130803347838757,-0.28250510470295576,-2.730814399751447,6.875250052003975,7.686524689847838,10.84576444731508,106.59,146.65,79.97,135.54,204.33,95.78,46.940000000000005,83.7,23.97,1.0654830671714761,0.7249777318239466,24.15096343389556,0.533982954855656
HfSnS3,Sn,Hf,S,2.0,4.0,-2.0,1.96,1.3,2.58,0.8960000000000001,184.0,86.0,85.0,-0.6200000000000001,-1.28,-1.48,-2.1399999999999997,1.011764705882353,0.46195652173913043,0.4673913043478261,0.41891891891891897,0.5981308411214954,-3.6934392700000016,-2.693665829999998,-7.00838179000003,-3.693439396789498,-2.6936659224689756,0.8145175879610062,-1.0130803347838757,0.18457353533323026,-2.847077729734469,6.875250052003975,6.50368793830198,11.769320157021456,106.59,153.65,74.72999999999999,135.54,213.77,84.92999999999999,46.940000000000005,89.50999999999999,273.21,1.2775045129613918,0.7097372187432978,171.17449831936074,0.4970858012186484
HfSnSe3,Sn,Hf,Se,2.0,4.0,-2.0,1.96,1.3,2.55,0.878,198.0,86.0,85.0,-0.5899999999999999,-1.2499999999999998,-1.48,-2.1399999999999997,1.011764705882353,0.4292929292929293,0.43434343434343436,0.3986486486486486,0.5841121495327103,-3.6934392700000016,-2.693665829999998,-6.510488250000024,-3.693439396789498,-2.6936659224689756,-0.21118754724970967,-1.0130803347838757,0.18457353533323026,-2.730814399751447,6.875250052003975,6.50368793830198,10.84576444731508,106.59,153.65,79.97,135.54,213.77,95.78,46.940000000000005,89.50999999999999,23.97,1.1992925318008318,0.7096071792057712,171.3392042017137,0.48429731052173325
ZrSnS3,Sn,Zr,S,2.0,4.0,-2.0,1.96,1.33,2.58,0.8900000000000001,184.0,86.0,85.0,-0.6200000000000001,-1.25,-1.48,-2.11,1.011764705882353,0.46195652173913043,0.4673913043478261,0.41891891891891897,0.5924170616113744,-3.6934392700000016,-3.6022224400000007,-7.00838179000003,-3.693439396789498,-3.602222563658176,0.8145175879610062,-1.0130803347838757,-0.27140667131249985,-2.847077729734469,6.875250052003975,7.139550537079975,11.769320157021456,106.59,166.94,74.72999999999999,135.54,222.0,84.92999999999999,46.940000000000005,84.44,273.21,1.2775045129613918,0.7097372187432978,171.17449831936074,0.5018801240864769
ZrSnSe3,Sn,Zr,Se,2.0,4.0,-2.0,1.96,1.33,2.55,0.8719999999999999,198.0,86.0,85.0,-0.5899999999999999,-1.2199999999999998,-1.48,-2.11,1.011764705882353,0.4292929292929293,0.43434343434343436,0.3986486486486486,0.5781990521327013,-3.6934392700000016,-3.6022224400000007,-6.510488250000024,-3.693439396789498,-3.602222563658176,-0.21118754724970967,-1.0130803347838757,-0.27140667131249985,-2.730814399751447,6.875250052003975,7.139550537079975,10.84576444731508,106.59,166.94,79.97,135.54,222.0,95.78,46.940000000000005,84.44,23.97,1.1992925318008318,0.7096071792057712,171.3392042017137,0.489250098246159
TbSnS3,Sn,Tb,S,2.0,4.0,-2.0,1.96,1.1,2.58,0.9359999999999999,184.0,86.0,76.26,-0.6200000000000001,-1.48,-1.48,-2.34,1.127720954628901,0.41445652173913045,0.4673913043478261,0.41891891891891897,0.6324786324786326,-3.6934392700000016,-3.0839381900000022,-7.00838179000003,-3.693439396789498,-1.3025399247139844,0.8145175879610062,-1.0130803347838757,0.48482139862178486,-2.847077729734469,6.875250052003975,6.119534423052706,11.769320157021456,106.59,29.39,74.72999999999999,135.54,257.89,84.92999999999999,46.940000000000005,112.45,273.21,1.074001810900493,0.7335714740718785,17.17707051797959,0.4858772345614871
TbSnSe3,Sn,Tb,Se,2.0,4.0,-2.0,1.96,1.1,2.55,0.918,198.0,86.0,76.26,-0.5899999999999999,-1.4499999999999997,-1.48,-2.34,1.127720954628901,0.3851515151515152,0.43434343434343436,0.3986486486486486,0.6196581196581196,-3.6934392700000016,-3.0839381900000022,-6.510488250000024,-3.693439396789498,-1.3025399247139844,-0.21118754724970967,-1.0130803347838757,0.48482139862178486,-2.730814399751447,6.875250052003975,6.119534423052706,10.84576444731508,106.59,29.39,79.97,135.54,257.89,95.78,46.940000000000005,112.45,23.97,1.002507001457105,0.7322206363131089,17.36065299896569,0.4710642173783216
USnS3,Sn,U,S,2.0,4.0,-2.0,1.96,1.38,2.58,0.8800000000000001,184.0,86.0,99.0,-0.6200000000000001,-1.2000000000000002,-1.48,-2.06,0.8686868686868687,0.5380434782608695,0.4673913043478261,0.41891891891891897,0.5825242718446603,-3.6934392700000016,-1.9952727799999994,-7.00838179000003,-3.693439396789498,-1.9952728484943232,0.8145175879610062,-1.0130803347838757,0.546861732757815,-2.847077729734469,6.875250052003975,5.590257855882314,11.769320157021456,106.59,187.98000000000002,74.72999999999999,135.54,241.76,84.92999999999999,46.940000000000005,131.23,273.21,1.5821470196491432,0.6746265436111205,-14.483122020361815,0.4851537283221414
USnSe3,Sn,U,Se,2.0,4.0,-2.0,1.96,1.38,2.55,0.862,198.0,86.0,99.0,-0.5899999999999999,-1.17,-1.48,-2.06,0.8686868686868687,0.5,0.43434343434343436,0.3986486486486486,0.5679611650485437,-3.6934392700000016,-1.9952727799999994,-6.510488250000024,-3.693439396789498,-1.9952728484943232,-0.21118754724970967,-1.0130803347838757,0.546861732757815,-2.730814399751447,6.875250052003975,5.590257855882314,10.84576444731508,106.59,187.98000000000002,79.97,135.54,241.76,95.78,46.940000000000005,131.23,23.97,1.4931752668592466,0.6761576825428728,-14.341707878947673,0.4745911569430628
GaSnS3,Sn,Ga,S,3.0,3.0,-2.0,1.96,1.81,2.58,0.794,184.0,86.0,74.0,-0.6200000000000001,-0.77,-1.48,-1.63,1.162162162162162,0.40217391304347827,0.4673913043478261,0.41891891891891897,0.47239263803680986,-3.6934392700000016,-2.5788995999999975,-7.00838179000003,-3.693439396789498,-2.5788996885292415,0.8145175879610062,-1.0130803347838757,-0.24351650235564706,-2.847077729734469,6.875250052003975,5.688972625290866,11.769320157021456,106.59,100.27000000000001,74.72999999999999,135.54,134.39,84.92999999999999,46.940000000000005,28.23,273.21,1.0193531322839406,0.7399973327207252,16.686083083708763,0.6562314008841391
GaSnSe3,Sn,Ga,Se,3.0,3.0,-2.0,1.96,1.81,2.55,0.7759999999999999,198.0,86.0,74.0,-0.5899999999999999,-0.7399999999999998,-1.48,-1.63,1.162162162162162,0.37373737373737376,0.43434343434343436,0.3986486486486486,0.45398773006134957,-3.6934392700000016,-2.5788995999999975,-6.510488250000024,-3.693439396789498,-2.5788996885292415,-0.21118754724970967,-1.0130803347838757,-0.24351650235564706,-2.730814399751447,6.875250052003975,5.688972625290866,10.84576444731508,106.59,100.27000000000001,79.97,135.54,134.39,95.78,46.940000000000005,28.23,23.97,0.9495952574035742,0.7383045283648281,16.875272272897952,0.6483084960997583
AlSnS3,Sn,Al,S,3.0,3.0,-2.0,1.96,1.61,2.58,0.8340000000000001,184.0,86.0,69.0,-0.6200000000000001,-0.97,-1.48,-1.8299999999999998,1.2463768115942029,0.375,0.4673913043478261,0.41891891891891897,0.5300546448087432,-3.6934392700000016,-2.712046639999999,-7.00838179000003,-3.693439396789498,-2.7120467330999567,0.8145175879610062,-1.0130803347838757,-0.3481498809512196,-2.847077729734469,6.875250052003975,5.763264318842405,11.769320157021456,106.59,110.43,74.72999999999999,135.54,139.64,84.92999999999999,46.940000000000005,999.99,273.21,0.8950467175900738,0.7546217859365498,10.644132133729828,0.5964014198409093
AlSnSe3,Sn,Al,Se,3.0,3.0,-2.0,1.96,1.61,2.55,0.8159999999999998,198.0,86.0,69.0,-0.5899999999999999,-0.9399999999999997,-1.48,-1.8299999999999998,1.2463768115942029,0.3484848484848485,0.43434343434343436,0.3986486486486486,0.5136612021857923,-3.6934392700000016,-2.712046639999999,-6.510488250000024,-3.693439396789498,-2.7120467330999567,-0.21118754724970967,-1.0130803347838757,-0.3481498809512196,-2.730814399751447,6.875250052003975,5.763264318842405,10.84576444731508,106.59,110.43,79.97,135.54,139.64,95.78,46.940000000000005,999.99,23.97,0.8291316182916132,0.7521304558622968,10.847030684454467,0.5837228674486212
InSnS3,Sn,In,S,3.0,3.0,-2.0,1.96,1.78,2.58,0.8,184.0,86.0,92.0,-0.6200000000000001,-0.8,-1.48,-1.66,0.9347826086956522,0.5,0.4673913043478261,0.41891891891891897,0.48192771084337355,-3.6934392700000016,-2.5178859200000034,-7.00838179000003,-3.693439396789498,-2.517886006434747,0.8145175879610062,-1.0130803347838757,-0.1678385307595446,-2.847077729734469,6.875250052003975,5.364511578154709,11.769320157021456,106.59,114.07,74.72999999999999,135.54,151.32,84.92999999999999,46.940000000000005,49.29,273.21,1.4327287900418548,0.691736637108504,-48.582066547477595,0.6012967457027638
InSnSe3,Sn,In,Se,3.0,3.0,-2.0,1.96,1.78,2.55,0.7819999999999999,198.0,86.0,92.0,-0.5899999999999999,-0.7699999999999998,-1.48,-1.66,0.9347826086956522,0.46464646464646464,0.43434343434343436,0.3986486486486486,0.46385542168674687,-3.6934392700000016,-2.5178859200000034,-6.510488250000024,-3.693439396789498,-2.517886006434747,-0.21118754724970967,-1.0130803347838757,-0.1678385307595446,-2.730814399751447,6.875250052003975,5.364511578154709,10.84576444731508,106.59,114.07,79.97,135.54,151.32,95.78,46.940000000000005,49.29,23.97,1.3491369230666264,0.6924787300525284,-48.42989263443412,0.5951330889903882
CdGeS3,Cd,Ge,S,2.0,4.0,-2.0,1.69,2.01,2.58,0.8080000000000003,184.0,156.0,61.6,-0.8900000000000001,-0.5700000000000003,-1.75,-1.4300000000000002,2.5324675324675323,0.3347826086956522,0.8478260869565217,0.5085714285714287,0.39860139860139876,-5.657022910000005,-3.8949312500000026,-7.00838179000003,-1.1571185497219154,-3.894931383706377,0.8145175879610062,0.9482623915387753,-0.9159627234370702,-2.847077729734469,9.27193000127873,7.445211421588107,11.769320157021456,123.55,92.2,74.72999999999999,179.66,117.22000000000001,84.92999999999999,51.92,26.66,273.21,1.1675951394223174,0.978896218275154,4.437903026922354,1.248963626063948
