,Unnamed: 0.20,Unnamed: 0.19,Unnamed: 0.18,Unnamed: 0.17,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,material,exp_label,rX,nA,nB,nX,chiA,chiB,chiX,rB_rX_ratio,rA_rX_ratio,delta_chi_AX,delta_chi_BX,delta_chi_AO,delta_chi_BO,rA,rB,chi_AX_ratio,chi_BX_ratio,chi_diff,log_rA_rB_ratio,HOMO_A,HOMO_B,HOMO_X,LUMO_A,LUMO_B,LUMO_X,EA_A,EA_B,EA_X,IP_A,IP_B,IP_X,rS_A,rS_B,rS_X,rP_A,rP_B,rP_X,rD_A,rD_B,rD_X,rA_rB_ratio,t_sisso,t,tau,t_jess,p_t_sisso
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,RbMnBr3,0.0,196.0,1.0,2.0,-1.0,0.82,1.55,2.96,0.423469387755102,0.8775510204081632,-2.14,-1.41,-2.62,-1.89,178.0,83.0,0.816793893129771,0.746031746031746,1.3019999999999998,0.7286538690168551,-2.23129531,-4.411136790000002,-7.858438990000018,-0.6626547127478113,-0.936468712147378,0.0551102718918419,-0.5654554674099543,-1.152247272554489,-3.6781509272527466,4.153592876586776,7.312724883033412,12.554312316976,231.42,40.830000000000005,75.14,324.0,205.42,88.34,240.1,137.51,22.81,2.144578313253012,0.9304065400977825,0.9478802950867944,4.172374613850034,1.037788057362365,0.14619726369167838
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,KCaF3,1.0,133.0,1.0,2.0,-1.0,0.82,1.0,3.98,0.7518796992481203,1.2330827067669172,-3.16,-2.98,-2.62,-2.44,164.0,100.0,1.2061068702290076,1.221311475409836,2.024,0.494696241836107,-2.318921259999999,-3.766160950000002,-11.111416699999976,-0.7664318763103054,-1.9458476867976409,1.136681619020348,-0.6361622968393374,0.1499954621481116,-4.336301480858267,4.31357484707873,6.309260154585895,19.391595983680425,220.49,179.84,40.44,302.81,231.02,37.4,207.8,67.61,143.19,1.64,0.3672522865599015,0.9013358069791494,3.645165674016445,0.890114709530718,0.9995986955662323
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,KCdF3,1.0,133.0,1.0,2.0,-1.0,0.82,1.69,3.98,0.7142857142857142,1.2330827067669172,-3.16,-2.29,-2.62,-1.75,164.0,95.0,1.2061068702290076,1.3085714285714285,1.886,0.5459895362236576,-2.318921259999999,-5.657022910000005,-11.111416699999976,-0.7664318763103054,-1.1571185497219154,1.136681619020348,-0.6361622968393374,0.9482623915387752,-4.336301480858267,4.31357484707873,9.27193000127873,19.391595983680425,220.49,123.55,40.44,302.81,179.66,37.4,207.8,51.92,143.19,1.7263157894736842,0.2407710222475387,0.9211019430971132,3.561811124465435,0.8489772567963992,0.999951844269413
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,CsSnBr3,1.0,196.0,1.0,2.0,-1.0,0.79,1.96,2.96,0.586734693877551,0.9591836734693876,-2.17,-1.0,-2.65,-1.48,213.5,86.0,0.8188679245283019,0.6756756756756757,1.226,0.4915098344666993,-2.0859241200000014,-3.6934392700000016,-7.858438990000018,-0.4792429764515966,-3.693439396789498,0.0551102718918419,-0.5452966317296846,-1.0130803347838755,-3.6781509272527466,3.8635765556284616,6.875250052003975,12.554312316976,253.57,106.59,75.14,319.04,135.54,88.34,202.25,46.940000000000005,22.81,2.482558139534884,0.7586622876932851,1.0268119017504247,4.009287195569589,1.244418529683647,0.7668806897840046
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,BaSnS3,0.0,184.0,2.0,4.0,-2.0,0.89,1.96,2.58,0.3749999999999999,0.875,-1.69,-0.6200000000000001,-2.55,-1.48,173.0,86.0,0.6627450980392157,0.4189189189189189,0.9780000000000002,0.8472978603872034,-3.22934977,-3.6934392700000016,-7.00838179000003,-2.0224315294266337,-3.693439396789498,0.8145175879610062,0.1815487042226235,-1.0130803347838755,-2.847077729734469,5.363406047114364,6.875250052003975,11.769320157021456,219.67,106.59,74.72999999999999,266.14000000000004,135.54,84.92999999999999,131.01,46.940000000000005,273.21,2.011627906976744,1.0523759853872034,0.9349546546992472,3.895724359849137,1.4791325631459562,0.020345337304072928
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,CsMnBr3,0.0,196.0,1.0,2.0,-1.0,0.79,1.55,2.96,0.423469387755102,0.9591836734693876,-2.17,-1.41,-2.65,-1.89,213.5,83.0,0.8188679245283019,0.746031746031746,1.308,0.8176013550333515,-2.0859241200000014,-4.411136790000002,-7.858438990000018,-0.4792429764515966,-0.936468712147378,0.0551102718918419,-0.5452966317296846,-1.152247272554489,-3.6781509272527466,3.8635765556284616,7.312724883033412,12.554312316976,253.57,40.830000000000005,75.14,319.04,205.42,88.34,202.25,137.51,22.81,2.572289156626506,0.8943040894382341,1.037852889941289,4.084031975699902,1.139179996658962,0.24232553290548353
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,CaZrS3,1.0,184.0,2.0,4.0,-2.0,1.0,1.33,2.58,0.3913043478260869,0.7282608695652174,-1.58,-1.25,-2.44,-2.11,156.0,85.0,0.6475409836065574,0.5924170616113744,1.082,0.6211736809348564,-3.766160950000002,-3.6022224400000007,-7.00838179000003,-1.9458476867976409,-3.602222563658176,0.8145175879610062,0.1499954621481116,-0.2714066713124998,-2.847077729734469,6.309260154585895,7.139550537079975,11.769320157021456,179.84,166.94,74.72999999999999,231.02,222.0,84.92999999999999,67.61,84.44,273.21,1.8352941176470587,0.9631912797677648,0.893743164343412,4.2097643749035765,0.9769052332092024,0.08847894812385675
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,PbZrS3,0.0,184.0,2.0,4.0,-2.0,2.33,1.33,2.58,0.3913043478260869,0.8097826086956521,-0.25,-1.25,-1.11,-2.11,171.70000000000002,85.0,0.2252252252252252,0.5924170616113744,0.8160000000000001,0.7272801869294039,-3.496077730000001,-3.6022224400000007,-7.00838179000003,-3.4960778500144083,-3.602222563658176,0.8145175879610062,-0.8830451593257576,-0.2714066713124998,-2.847077729734469,6.576348032711487,7.139550537079975,11.769320157021456,103.96,166.94,74.72999999999999,140.49,222.0,84.92999999999999,56.76,84.44,273.21,2.02,1.0060495721003582,0.935013069285152,3.91070829940068,0.3554734371516523,0.04419619662993351
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,RbHgF3,1.0,133.0,1.0,2.0,-1.0,0.82,2.0,3.98,0.7669172932330827,1.2932330827067668,-3.16,-1.98,-2.62,-1.44,172.0,102.0,1.2061068702290076,1.375,1.824,0.522521663529182,-2.23129531,-6.807995810000004,-11.111416699999976,-0.6626547127478113,-0.952083492683411,1.136681619020348,-0.5654554674099543,1.3885838835805904,-4.336301480858267,4.153592876586776,10.679763451594113,19.391595983680425,231.42,116.75,40.44,324.0,173.51,37.4,240.1,61.58,143.19,1.6862745098039216,0.141676000623852,0.9177366447879256,3.531107401296274,0.8050097980651892,0.999990784318626
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,KTiI3,0.0,220.00000000000003,1.0,2.0,-1.0,0.82,1.54,2.66,0.3909090909090909,0.7454545454545454,-1.8400000000000003,-1.12,-2.62,-1.9,185.0,86.0,0.7022900763358779,0.5894736842105264,1.124,0.6455191315706906,-2.318921259999999,-4.219539480000003,-7.083940510000032,-0.7664318763103054,-4.219539624849625,0.2908709899851069,-0.6361622968393374,-0.3138992857783973,-3.4344351648747526,4.31357484707873,7.119307230391988,11.131355946143175,220.49,154.67,90.24,302.81,206.03,107.49,207.8,51.94,41.190000000000005,2.1511627906976742,0.9767227378817352,0.9358789796173876,4.3664147821553305,1.114992132205012,0.07132153781373501
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,RbCaCl3,1.0,181.0,1.0,2.0,-1.0,0.82,1.0,3.16,0.5524861878453039,0.9502762430939226,-2.3400000000000003,-2.16,-2.62,-2.44,172.0,100.0,0.8931297709923665,0.8852459016393444,1.532,0.5423242908253617,-2.23129531,-3.766160950000002,-8.594666479999974,-0.6626547127478113,-1.9458476867976409,0.0197235606770763,-0.5654554674099543,0.1499954621481116,-3.935229981089612,4.153592876586776,6.309260154585895,13.876021229339663,231.42,179.84,67.85000000000001,324.0,231.02,75.67,240.1,67.61,224.95,1.72,0.6548011822770894,0.8882894039832255,3.981534133907845,0.896200378318954,0.9506499023444014
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,CsMnCl3,1.0,181.0,1.0,2.0,-1.0,0.79,1.55,3.16,0.4585635359116021,1.0386740331491713,-2.37,-1.61,-2.65,-1.89,188.0,83.0,0.8943396226415095,0.851851851851852,1.4280000000000004,0.8176013550333515,-2.0859241200000014,-4.411136790000002,-8.594666479999974,-0.4792429764515966,-0.936468712147378,0.0197235606770763,-0.5452966317296846,-1.152247272554489,-3.935229981089612,3.8635765556284616,7.312724883033412,13.876021229339663,253.57,40.830000000000005,67.85000000000001,319.04,205.42,75.67,202.25,137.51,224.95,2.265060240963856,0.7357084022045517,0.9883449224141202,3.951095307193512,1.0376405510300168,0.829502803664082
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,PbVS3,0.0,184.0,2.0,4.0,-2.0,2.33,1.63,2.58,0.3152173913043478,0.8097826086956521,-0.25,-0.9500000000000002,-1.11,-1.81,171.70000000000002,66.0,0.2252252252252252,0.5248618784530388,0.7560000000000001,0.94350329539904,-3.496077730000001,-4.348428499999998,-7.00838179000003,-3.4960778500144083,-4.348428649274164,0.8145175879610062,-0.8830451593257576,-0.78074486180114,-2.847077729734469,6.576348032711487,7.169663669121636,11.769320157021456,103.96,148.18,74.72999999999999,140.49,205.66,84.92999999999999,56.76,47.59,273.21,2.601515151515152,1.2222726805699944,1.0060740625508235,4.229843868936246,0.4317197850206235,0.00111602800475876
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,ErScS3,1.0,184.0,3.0,3.0,-2.0,1.24,1.36,2.58,0.404891304347826,0.5771739130434783,-1.34,-1.22,-2.2,-2.08,104.0,87.0,0.6090909090909091,0.5865384615384615,1.028,0.3545249834223247,-3.1956924299999976,-3.2357286599999986,-7.00838179000003,-1.116046528311978,-3.235728771077069,0.8145175879610062,0.3640982624916961,0.2753302914535808,-2.847077729734469,6.339470940626883,6.884657007341072,11.769320157021456,26.96,165.06,74.72999999999999,255.11,217.74,84.92999999999999,111.71,58.09,273.21,1.1954022988505748,0.8401577508692014,0.7514659260691645,13.207675770400751,0.7803598469224947,0.44880506402747217
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,TlPbI3,0.0,220.00000000000003,1.0,2.0,-1.0,1.62,2.33,2.66,0.5409090909090909,0.7727272727272726,-1.04,-0.33,-1.82,-1.11,217.0,119.0,0.5714285714285714,0.2972972972972972,0.806,0.3566749439387324,-2.36925177,-3.496077730000001,-7.083940510000032,-2.3692518513323906,-3.4960778500144083,0.2908709899851069,-0.1395649868243635,-0.8830451593257576,-3.4344351648747526,5.166986943295928,6.576348032711487,11.131355946143175,109.74,103.96,90.24,154.46,140.49,107.49,59.04,56.76,41.190000000000005,1.8235294117647056,1.0364693085030408,0.9115234270177088,3.88404035003784,1.7520190545275445,0.026605653020273328
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,RbCoF3,1.0,133.0,1.0,2.0,-1.0,0.82,1.88,3.98,0.5601503759398496,1.2932330827067668,-3.16,-2.1,-2.62,-1.56,172.0,74.5,1.2061068702290076,1.3461538461538465,1.848,0.8366953514279392,-2.23129531,-4.433222810000001,-11.111416699999976,-0.6626547127478113,0.1435549649279978,1.136681619020348,-0.5654554674099543,-1.3590473276566433,-4.336301480858267,4.153592876586776,7.672566418386976,19.391595983680425,231.42,128.78,40.44,324.0,161.4,37.4,240.1,35.82,143.19,2.3087248322147653,0.0329415708851925,1.0393643928923493,3.544572366992088,0.9312342259545844,0.999998487196768
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,RbTmI3,1.0,220.00000000000003,1.0,2.0,-1.0,0.82,1.25,2.66,0.4681818181818181,0.7818181818181817,-1.8400000000000003,-1.41,-2.62,-2.19,178.0,100.0,0.7022900763358779,0.6438356164383562,1.1820000000000002,0.5127654885838172,-2.23129531,-3.153999099999999,-7.083940510000032,-0.6626547127478113,-1.0724057668138651,0.2908709899851069,-0.5654554674099543,0.5222435779285232,-3.4344351648747526,4.153592876586776,6.424661898518719,11.131355946143175,231.42,176.24,90.24,324.0,254.47,107.49,240.1,111.95,41.190000000000005,1.78,0.8167053833997451,0.8794662744571174,4.286990538536276,0.9593138702702616,0.5492495404828106
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,LiBeCl3,0.0,181.0,1.0,2.0,-1.0,0.98,1.57,3.16,0.2486187845303867,0.5082872928176796,-2.18,-1.59,-2.46,-1.87,92.0,45.0,0.8861788617886179,0.8502673796791443,1.386,0.7151260872787205,-2.8741409099999977,-5.60966653,-8.594666479999974,-1.0207578250408813,-2.01377753912956,0.0197235606770763,-0.7561139179561087,0.6486211812660797,-3.935229981089612,5.297381732850112,9.553745681963834,13.876021229339663,165.76,108.05,67.85000000000001,201.34,120.4,75.67,674.19,289.74,224.95,2.0444444444444443,1.0920943224849462,0.8541621129605304,5.881080933731681,0.8902380911425315,0.010359295109040654
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,TlMgCl3,0.0,181.0,1.0,2.0,-1.0,1.62,1.31,3.16,0.3977900552486187,0.9392265193370164,-1.54,-1.85,-1.82,-2.13,170.0,72.0,0.8461538461538461,0.8685446009389672,1.3100000000000005,0.8591323180342064,-2.36925177,-4.705333049999998,-8.594666479999974,-2.3692518513323906,-1.3065628048520797,0.0197235606770763,-0.1395649868243635,0.500356888176296,-3.935229981089612,5.166986943295928,7.971349299642951,13.876021229339663,109.74,135.17999999999998,67.85000000000001,154.46,191.16,75.67,59.04,561.2099999999999,224.95,2.361111111111111,0.9698234932474242,0.9810083217175148,4.262139724701473,0.9557182942969384,0.07964694783924332
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,NaZnF3,1.0,133.0,1.0,2.0,-1.0,0.93,1.65,3.98,0.556390977443609,1.045112781954887,-3.05,-2.33,-2.51,-1.79,139.0,74.0,1.2151394422310755,1.3016759776536313,1.872,0.6304088399265221,-2.7445312200000007,-5.977182470000003,-11.111416699999976,-2.7445313142150973,-1.1074028380152596,1.136681619020348,-0.7570217149871556,0.922398193658712,-4.336301480858267,5.147636303709317,9.889346728482574,19.391595983680425,175.88,110.68,40.44,260.21000000000004,166.61,37.4,845.6800000000001,29.97,143.19,1.8783783783783785,0.533985974860641,0.9291474829309287,3.776916648125745,0.8673769613496923,0.9933554148816465
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,RbNiBr3,0.0,196.0,1.0,2.0,-1.0,0.82,1.91,2.96,0.3520408163265306,0.8775510204081632,-2.14,-1.05,-2.62,-1.53,178.0,69.0,0.816793893129771,0.6862745098039216,1.2299999999999998,0.9133879722161936,-2.23129531,-4.439555410000002,-7.858438990000018,-0.6626547127478113,-4.4395555624023935,0.0551102718918419,-0.5654554674099543,-1.3513871613897686,-3.6781509272527466,4.153592876586776,7.898771670150475,12.554312316976,231.42,125.17,75.14,324.0,156.73999999999998,88.34,240.1,33.809999999999995,22.81,2.579710144927536,1.1151406432971207,0.9979569899215684,4.562720292368404,1.1877538263908396,0.006988532143607419
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,KFeF3,1.0,133.0,1.0,2.0,-1.0,0.82,1.83,3.98,0.5864661654135338,1.2330827067669172,-3.16,-2.15,-2.62,-1.61,164.0,78.0,1.2061068702290076,1.3354037267080745,1.858,0.7431576011346065,-2.318921259999999,-4.431945739999999,-11.111416699999976,-0.7664318763103054,-0.812293287884647,1.136681619020348,-0.6361622968393374,-1.3037382507616442,-4.336301480858267,4.31357484707873,7.470426106445764,19.391595983680425,220.49,133.01,40.44,302.81,193.65,37.4,207.8,38.15,143.19,2.102564102564102,0.1013467310343747,0.9953139479911934,3.534358639364548,0.8989453651340308,0.9999952892987283
